Date,Alberta,British Columbia,Manitoba,New Brunswick,Newfoundland and Labrador,Northwest Territories,Nova Scotia,Nunavut,Ontario,Prince Edward Island,Quebec,Repatriated travellers,Saskatchewan,Yukon
02-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-03-2020,1969.0,4373.0,352.0,22.0,44.0,0.0,103.0,0.0,3394.0,6.0,556.0,29.0,204.0,0.0
12-03-2020,2140.0,822.0,0.0,0.0,30.0,34.0,79.0,1.0,791.0,0.0,184.0,0.0,81.0,0.0
13-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-03-2020,1138.0,1838.0,485.0,38.0,10.0,42.0,299.0,5.0,2461.0,0.0,844.0,0.0,64.0,0.0
15-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,0.0,753.0,0.0,0.0,0.0
16-03-2020,4991.0,2893.0,1011.0,61.0,99.0,62.0,594.0,1.0,1717.0,0.0,792.0,0.0,532.0,0.0
17-03-2020,1249.0,1686.0,368.0,152.0,0.0,7.0,0.0,0.0,989.0,69.0,1741.0,0.0,185.0,0.0
18-03-2020,2199.0,1776.0,523.0,113.0,0.0,0.0,203.0,0.0,2702.0,0.0,1010.0,0.0,844.0,0.0
19-03-2020,2821.0,2994.0,450.0,119.0,106.0,76.0,242.0,1.0,4619.0,0.0,877.0,0.0,0.0,0.0
20-03-2020,3275.0,2410.0,178.0,113.0,20.0,47.0,127.0,0.0,3011.0,0.0,1782.0,0.0,0.0,0.0
21-03-2020,3278.0,1625.0,301.0,225.0,12.0,33.0,309.0,2.0,3971.0,0.0,0.0,0.0,1897.0,416.0
22-03-2020,3939.0,1718.0,268.0,59.0,0.0,0.0,254.0,3.0,3100.0,0.0,0.0,0.0,600.0,0.0
23-03-2020,2758.0,1325.0,197.0,215.0,595.0,63.0,198.0,0.0,2118.0,131.0,0.0,47.0,723.0,0.0
24-03-2020,3019.0,2845.0,273.0,122.0,193.0,117.0,233.0,68.0,4039.0,0.0,6532.0,0.0,474.0,0.0
25-03-2020,2732.0,2039.0,334.0,419.0,148.0,0.0,367.0,16.0,3313.0,95.0,12757.0,0.0,507.0,0.0
26-03-2020,1092.0,1894.0,689.0,169.0,212.0,0.0,409.0,19.0,3177.0,52.0,5483.0,0.0,618.0,0.0
27-03-2020,1615.0,1298.0,593.0,330.0,237.0,64.0,529.0,9.0,2434.0,69.0,1045.0,0.0,631.0,187.0
28-03-2020,0.0,0.0,909.0,333.0,223.0,195.0,541.0,0.0,2185.0,0.0,11731.0,0.0,649.0,38.0
29-03-2020,5882.0,1940.0,945.0,335.0,200.0,0.0,497.0,0.0,6166.0,55.0,6117.0,0.0,813.0,37.0
30-03-2020,1960.0,1493.0,450.0,420.0,225.0,0.0,508.0,33.0,2110.0,0.0,7511.0,0.0,550.0,10.0
31-03-2020,2635.0,1055.0,303.0,363.0,168.0,68.0,1122.0,9.0,1797.0,74.0,7825.0,0.0,0.0,14.0
01-04-2020,4449.0,340.0,1182.0,491.0,262.0,143.0,791.0,16.0,5100.0,0.0,2171.0,0.0,830.0,20.0
02-04-2020,3955.0,602.0,1287.0,504.0,142.0,18.0,654.0,10.0,3776.0,102.0,4831.0,0.0,832.0,20.0
03-04-2020,3412.0,2960.0,552.0,411.0,232.0,140.0,740.0,14.0,3213.0,0.0,9028.0,0.0,686.0,11.0
04-04-2020,2012.0,845.0,541.0,261.0,209.0,60.0,923.0,0.0,4676.0,186.0,6657.0,0.0,524.0,12.0
05-04-2020,795.0,785.0,580.0,124.0,211.0,46.0,362.0,20.0,3353.0,0.0,5728.0,0.0,811.0,5.0
06-04-2020,868.0,1109.0,1017.0,257.0,220.0,2.0,654.0,2.0,3098.0,0.0,4158.0,0.0,625.0,5.0
07-04-2020,1082.0,592.0,202.0,424.0,182.0,13.0,821.0,5.0,2930.0,100.0,4413.0,0.0,523.0,12.0
08-04-2020,1518.0,1012.0,579.0,375.0,177.0,21.0,513.0,6.0,3648.0,408.0,4744.0,0.0,856.0,7.0
09-04-2020,1333.0,887.0,0.0,472.0,249.0,14.0,973.0,7.0,4203.0,88.0,4095.0,0.0,1000.0,12.0
10-04-2020,1964.0,1080.0,1506.0,350.0,136.0,77.0,836.0,14.0,4365.0,0.0,4852.0,0.0,893.0,0.0
11-04-2020,2699.0,0.0,145.0,201.0,193.0,28.0,630.0,0.0,3567.0,142.0,4898.0,0.0,764.0,9.0
12-04-2020,1930.0,2124.0,846.0,260.0,99.0,16.0,818.0,3.0,6946.0,68.0,3656.0,0.0,783.0,0.0
13-04-2020,2298.0,1010.0,53.0,244.0,85.0,4.0,1219.0,0.0,4980.0,70.0,4799.0,0.0,496.0,17.0
14-04-2020,2688.0,764.0,670.0,225.0,473.0,3.0,929.0,0.0,5425.0,0.0,5881.0,0.0,447.0,3.0
15-04-2020,0.0,304.0,0.0,445.0,-213.0,8.0,768.0,0.0,4993.0,148.0,5723.0,0.0,571.0,6.0
16-04-2020,5807.0,859.0,529.0,271.0,148.0,37.0,994.0,11.0,5127.0,83.0,5397.0,0.0,618.0,8.0
17-04-2020,3642.0,1081.0,496.0,739.0,279.0,9.0,1193.0,11.0,6824.0,67.0,5151.0,0.0,581.0,3.0
18-04-2020,3818.0,1191.0,598.0,274.0,286.0,12.0,931.0,18.0,7315.0,73.0,5048.0,0.0,785.0,7.0
19-04-2020,4218.0,1209.0,222.0,332.0,258.0,17.0,666.0,0.0,8658.0,153.0,4778.0,0.0,762.0,19.0
20-04-2020,3718.0,1001.0,290.0,202.0,105.0,19.0,640.0,1.0,0.0,0.0,4253.0,0.0,0.0,0.0
21-04-2020,3472.0,747.0,404.0,307.0,150.0,14.0,592.0,15.0,0.0,91.0,3719.0,0.0,795.0,-6.0
22-04-2020,4151.0,973.0,323.0,322.0,272.0,3.0,894.0,13.0,30361.0,14.0,4528.0,0.0,454.0,6.0
23-04-2020,4041.0,1349.0,578.0,495.0,207.0,3.0,729.0,7.0,9910.0,122.0,4785.0,0.0,496.0,3.0
24-04-2020,4297.0,1624.0,491.0,292.0,243.0,22.0,774.0,14.0,11893.0,98.0,4799.0,0.0,637.0,7.0
25-04-2020,4385.0,2567.0,0.0,371.0,227.0,17.0,662.0,7.0,10232.0,0.0,5133.0,0.0,556.0,6.0
26-04-2020,4066.0,1661.0,0.0,246.0,108.0,21.0,551.0,7.0,11627.0,124.0,4812.0,0.0,0.0,14.0
27-04-2020,3550.0,2589.0,1429.0,123.0,201.0,10.0,566.0,1.0,12139.0,38.0,4595.0,0.0,945.0,11.0
28-04-2020,2912.0,1646.0,230.0,259.0,264.0,0.0,671.0,8.0,10498.0,0.0,4300.0,0.0,273.0,34.0
29-04-2020,4739.0,2275.0,438.0,214.0,286.0,23.0,623.0,15.0,11176.0,84.0,4507.0,0.0,413.0,20.0
30-04-2020,4549.0,2269.0,487.0,477.0,185.0,21.0,690.0,4.0,12505.0,112.0,5068.0,0.0,458.0,11.0
01-05-2020,4360.0,2065.0,671.0,400.0,169.0,0.0,728.0,25.0,15991.0,97.0,5320.0,0.0,631.0,15.0
02-05-2020,3337.0,2360.0,761.0,254.0,171.0,53.0,625.0,0.0,15772.0,67.0,5464.0,0.0,430.0,20.0
03-05-2020,3366.0,3157.0,517.0,307.0,103.0,15.0,418.0,0.0,16586.0,52.0,6033.0,0.0,651.0,4.0
04-05-2020,0.0,1801.0,604.0,0.0,116.0,0.0,379.0,0.0,14079.0,0.0,4272.0,0.0,673.0,0.0
05-05-2020,5014.0,1426.0,345.0,423.0,192.0,1.0,575.0,71.0,10305.0,203.0,4105.0,0.0,493.0,5.0
06-05-2020,3048.0,1524.0,510.0,342.0,168.0,25.0,723.0,33.0,12537.0,113.0,11413.0,0.0,583.0,13.0
07-05-2020,3325.0,1967.0,520.0,376.0,156.0,17.0,672.0,5.0,14683.0,96.0,9140.0,0.0,679.0,24.0
08-05-2020,2817.0,1985.0,510.0,368.0,120.0,28.0,540.0,20.0,15762.0,117.0,6650.0,0.0,694.0,0.0
09-05-2020,3088.0,1904.0,696.0,349.0,128.0,22.0,450.0,18.0,18599.0,110.0,10343.0,0.0,833.0,10.0
10-05-2020,3608.0,1763.0,608.0,333.0,103.0,9.0,289.0,0.0,17041.0,69.0,1602.0,0.0,640.0,0.0
11-05-2020,2479.0,596.0,352.0,434.0,94.0,10.0,203.0,8.0,13514.0,64.0,5850.0,0.0,492.0,13.0
12-05-2020,2706.0,1531.0,401.0,155.0,147.0,8.0,407.0,28.0,11566.0,119.0,6649.0,0.0,216.0,6.0
13-05-2020,3416.0,1502.0,617.0,426.0,106.0,0.0,381.0,4.0,14642.0,170.0,5640.0,0.0,388.0,12.0
14-05-2020,3921.0,1687.0,326.0,407.0,126.0,11.0,381.0,9.0,16859.0,107.0,6401.0,0.0,475.0,6.0
15-05-2020,3680.0,1542.0,750.0,415.0,68.0,13.0,395.0,11.0,17753.0,163.0,7939.0,0.0,422.0,7.0
16-05-2020,3873.0,1597.0,803.0,188.0,181.0,10.0,329.0,0.0,17187.0,0.0,8604.0,0.0,731.0,5.0
17-05-2020,3211.0,1140.0,747.0,235.0,98.0,14.0,267.0,30.0,15687.0,150.0,8310.0,0.0,586.0,0.0
18-05-2020,2928.0,2052.0,456.0,250.0,51.0,14.0,223.0,2.0,8856.0,142.0,7450.0,0.0,294.0,0.0
19-05-2020,2046.0,1746.0,394.0,193.0,71.0,11.0,188.0,5.0,5623.0,0.0,5870.0,0.0,367.0,10.0
20-05-2020,2114.0,328.0,241.0,292.0,97.0,0.0,338.0,11.0,7140.0,190.0,5582.0,0.0,268.0,7.0
21-05-2020,2381.0,1168.0,590.0,359.0,126.0,9.0,343.0,9.0,10163.0,115.0,7488.0,0.0,400.0,1.0
22-05-2020,3634.0,1524.0,867.0,205.0,129.0,7.0,338.0,8.0,10907.0,135.0,7456.0,0.0,340.0,3.0
23-05-2020,3312.0,1702.0,435.0,254.0,111.0,0.0,359.0,5.0,10667.0,179.0,9192.0,0.0,487.0,0.0
24-05-2020,3444.0,1613.0,878.0,201.0,78.0,0.0,358.0,9.0,11011.0,102.0,9241.0,0.0,366.0,0.0
25-05-2020,2572.0,1646.0,169.0,268.0,48.0,49.0,506.0,3.0,7903.0,71.0,9557.0,0.0,379.0,9.0
26-05-2020,2433.0,464.0,703.0,288.0,141.0,0.0,498.0,3.0,9552.0,78.0,6157.0,0.0,205.0,0.0
27-05-2020,2598.0,1493.0,1015.0,324.0,94.0,18.0,741.0,13.0,14638.0,258.0,6284.0,0.0,460.0,5.0
28-05-2020,2593.0,1415.0,919.0,336.0,201.0,21.0,708.0,15.0,17039.0,0.0,7076.0,0.0,636.0,4.0
29-05-2020,3311.0,1822.0,869.0,528.0,102.0,7.0,526.0,8.0,17920.0,279.0,8661.0,0.0,509.0,13.0
30-05-2020,3027.0,1574.0,0.0,649.0,202.0,0.0,595.0,23.0,19965.0,134.0,11099.0,0.0,560.0,0.0
31-05-2020,2713.0,1720.0,0.0,1510.0,115.0,0.0,383.0,6.0,16457.0,136.0,7904.0,0.0,610.0,0.0
01-06-2020,2332.0,495.0,2229.0,2162.0,65.0,51.0,389.0,6.0,13909.0,93.0,7983.0,0.0,373.0,0.0
02-06-2020,2730.0,1630.0,593.0,1998.0,180.0,3.0,504.0,8.0,14746.0,114.0,5535.0,0.0,275.0,16.0
03-06-2020,4303.0,1276.0,728.0,950.0,168.0,0.0,464.0,9.0,16963.0,131.0,6244.0,0.0,440.0,0.0
04-06-2020,3643.0,1647.0,905.0,493.0,202.0,28.0,580.0,13.0,20141.0,149.0,6706.0,0.0,664.0,9.0
05-06-2020,5627.0,1762.0,635.0,375.0,132.0,14.0,485.0,7.0,21987.0,186.0,7595.0,0.0,587.0,0.0
06-06-2020,4981.0,1619.0,0.0,438.0,257.0,0.0,670.0,9.0,22349.0,86.0,6875.0,0.0,495.0,0.0
07-06-2020,0.0,1065.0,0.0,362.0,143.0,0.0,309.0,5.0,18741.0,247.0,7235.0,0.0,438.0,0.0
08-06-2020,9632.0,580.0,2038.0,336.0,88.0,33.0,329.0,6.0,14855.0,50.0,4905.0,0.0,454.0,13.0
09-06-2020,4304.0,2087.0,590.0,424.0,282.0,9.0,472.0,14.0,13067.0,240.0,3847.0,0.0,237.0,5.0
10-06-2020,5589.0,1547.0,633.0,357.0,165.0,8.0,473.0,12.0,19289.0,145.0,4826.0,0.0,483.0,9.0
11-06-2020,6232.0,1318.0,734.0,366.0,201.0,19.0,449.0,10.0,23545.0,231.0,5506.0,0.0,626.0,4.0
12-06-2020,6541.0,1631.0,739.0,399.0,165.0,11.0,613.0,15.0,27408.0,131.0,5396.0,0.0,548.0,3.0
13-06-2020,5779.0,1680.0,646.0,432.0,183.0,0.0,620.0,5.0,26559.0,0.0,5416.0,0.0,508.0,0.0
14-06-2020,6804.0,1703.0,602.0,195.0,173.0,0.0,422.0,1.0,22516.0,0.0,6005.0,0.0,431.0,0.0
15-06-2020,2975.0,191.0,692.0,307.0,102.0,38.0,247.0,5.0,21040.0,509.0,4106.0,0.0,488.0,0.0
16-06-2020,5464.0,1719.0,518.0,249.0,208.0,10.0,203.0,32.0,21014.0,166.0,3266.0,0.0,397.0,8.0
17-06-2020,5925.0,1469.0,344.0,482.0,189.0,2.0,377.0,14.0,23413.0,247.0,4888.0,0.0,399.0,2.0
18-06-2020,6688.0,1788.0,638.0,363.0,212.0,4.0,465.0,19.0,24452.0,123.0,5685.0,0.0,517.0,5.0
19-06-2020,7802.0,1429.0,559.0,264.0,236.0,8.0,300.0,6.0,26334.0,204.0,6347.0,0.0,634.0,0.0
20-06-2020,6399.0,1697.0,746.0,565.0,161.0,0.0,285.0,9.0,26492.0,157.0,6187.0,0.0,520.0,0.0
21-06-2020,6787.0,942.0,700.0,191.0,260.0,0.0,286.0,6.0,22642.0,163.0,0.0,0.0,683.0,0.0
22-06-2020,5670.0,398.0,302.0,159.0,144.0,0.0,131.0,3.0,21184.0,99.0,0.0,0.0,587.0,0.0
23-06-2020,5517.0,2622.0,635.0,180.0,244.0,0.0,289.0,3.0,15660.0,117.0,13112.0,0.0,363.0,9.0
24-06-2020,5560.0,1149.0,574.0,265.0,222.0,76.0,287.0,8.0,22448.0,151.0,4533.0,0.0,502.0,6.0
25-06-2020,5236.0,1522.0,391.0,222.0,285.0,12.0,449.0,18.0,26611.0,0.0,4481.0,0.0,485.0,1.0
26-06-2020,5502.0,1886.0,1023.0,272.0,183.0,0.0,287.0,12.0,29774.0,405.0,0.0,0.0,530.0,6.0
27-06-2020,5192.0,1818.0,714.0,241.0,127.0,14.0,258.0,14.0,32397.0,469.0,0.0,0.0,828.0,0.0
28-06-2020,5391.0,913.0,958.0,205.0,241.0,0.0,245.0,5.0,27696.0,220.0,0.0,0.0,516.0,0.0
29-06-2020,5667.0,261.0,437.0,167.0,143.0,23.0,207.0,3.0,26240.0,41.0,11230.0,0.0,550.0,11.0
30-06-2020,6026.0,2491.0,301.0,175.0,141.0,5.0,282.0,18.0,22982.0,107.0,15606.0,0.0,328.0,6.0
01-07-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-07-2020,11650.0,2877.0,1083.0,423.0,510.0,27.0,452.0,12.0,48731.0,438.0,10822.0,0.0,1061.0,5.0
03-07-2020,5478.0,1337.0,450.0,199.0,113.0,16.0,323.0,6.0,23403.0,187.0,5540.0,0.0,449.0,1.0
04-07-2020,0.0,1372.0,0.0,168.0,148.0,0.0,491.0,21.0,20724.0,324.0,5411.0,0.0,549.0,0.0
05-07-2020,0.0,1545.0,0.0,186.0,263.0,0.0,102.0,0.0,23014.0,306.0,0.0,0.0,555.0,0.0
06-07-2020,13472.0,1556.0,1583.0,198.0,152.0,28.0,204.0,15.0,16738.0,245.0,0.0,0.0,584.0,11.0
07-07-2020,4789.0,1238.0,382.0,217.0,223.0,18.0,315.0,10.0,14627.0,173.0,22161.0,0.0,308.0,0.0
08-07-2020,4745.0,1166.0,690.0,314.0,317.0,0.0,391.0,7.0,22085.0,300.0,4676.0,0.0,467.0,11.0
09-07-2020,5350.0,1939.0,455.0,291.0,343.0,49.0,409.0,13.0,25466.0,273.0,7553.0,0.0,706.0,5.0
10-07-2020,5984.0,2118.0,881.0,307.0,186.0,12.0,387.0,8.0,26585.0,207.0,7152.0,0.0,677.0,5.0
11-07-2020,0.0,2089.0,0.0,317.0,194.0,0.0,362.0,9.0,28557.0,459.0,8095.0,0.0,732.0,0.0
12-07-2020,0.0,2637.0,0.0,256.0,264.0,0.0,319.0,0.0,24884.0,191.0,0.0,0.0,812.0,0.0
13-07-2020,19291.0,1408.0,2341.0,173.0,151.0,64.0,380.0,0.0,20213.0,89.0,0.0,0.0,603.0,16.0
14-07-2020,4399.0,1546.0,304.0,187.0,212.0,11.0,275.0,11.0,16196.0,506.0,20731.0,0.0,484.0,13.0
15-07-2020,4463.0,1535.0,479.0,341.0,266.0,35.0,366.0,6.0,22992.0,731.0,7442.0,0.0,745.0,9.0
16-07-2020,5827.0,2227.0,704.0,307.0,285.0,9.0,414.0,18.0,25626.0,340.0,9129.0,0.0,965.0,11.0
17-07-2020,4661.0,2408.0,800.0,367.0,229.0,6.0,396.0,18.0,30144.0,401.0,9902.0,0.0,939.0,15.0
18-07-2020,0.0,2538.0,0.0,323.0,177.0,0.0,296.0,16.0,27906.0,299.0,11082.0,0.0,1126.0,0.0
19-07-2020,0.0,2355.0,0.0,242.0,253.0,0.0,369.0,3.0,26010.0,0.0,8427.0,0.0,1079.0,0.0
20-07-2020,17368.0,1798.0,2300.0,0.0,116.0,0.0,283.0,0.0,20229.0,346.0,9506.0,0.0,1116.0,26.0
21-07-2020,5766.0,1532.0,1234.0,458.0,264.0,60.0,279.0,0.0,22223.0,258.0,10406.0,0.0,600.0,18.0
22-07-2020,5786.0,1663.0,736.0,328.0,353.0,0.0,351.0,27.0,23206.0,130.0,9443.0,0.0,1027.0,0.0
23-07-2020,5980.0,2388.0,1201.0,284.0,274.0,32.0,537.0,13.0,25150.0,416.0,0.0,0.0,1235.0,34.0
24-07-2020,6427.0,2572.0,1389.0,333.0,271.0,4.0,387.0,10.0,27867.0,238.0,-20682.0,0.0,1326.0,19.0
25-07-2020,0.0,2320.0,0.0,328.0,107.0,0.0,288.0,0.0,28926.0,241.0,10703.0,0.0,1531.0,0.0
26-07-2020,0.0,2133.0,0.0,145.0,296.0,0.0,273.0,7.0,25290.0,154.0,10533.0,0.0,1192.0,0.0
27-07-2020,20636.0,2152.0,3699.0,204.0,182.0,57.0,145.0,1.0,23857.0,83.0,9447.0,0.0,1382.0,35.0
28-07-2020,5834.0,1350.0,897.0,217.0,211.0,13.0,244.0,0.0,16767.0,141.0,8934.0,0.0,730.0,24.0
29-07-2020,6313.0,1817.0,625.0,256.0,283.0,16.0,285.0,40.0,26415.0,349.0,9822.0,0.0,1152.0,0.0
30-07-2020,6122.0,2483.0,1160.0,259.0,338.0,44.0,352.0,11.0,26771.0,228.0,10815.0,0.0,1436.0,41.0
31-07-2020,5785.0,2853.0,1000.0,295.0,253.0,8.0,438.0,12.0,29051.0,171.0,12353.0,0.0,1490.0,24.0
01-08-2020,0.0,2614.0,0.0,214.0,132.0,0.0,265.0,37.0,32194.0,0.0,11352.0,0.0,1586.0,0.0
02-08-2020,0.0,1601.0,0.0,219.0,205.0,0.0,273.0,0.0,29447.0,442.0,10716.0,0.0,1804.0,0.0
03-08-2020,0.0,1956.0,0.0,167.0,191.0,0.0,228.0,0.0,22269.0,98.0,8845.0,0.0,982.0,0.0
04-08-2020,24875.0,1265.0,5122.0,141.0,202.0,0.0,85.0,10.0,18542.0,0.0,7386.0,0.0,570.0,128.0
05-08-2020,5034.0,1179.0,1024.0,264.0,293.0,92.0,281.0,13.0,16665.0,471.0,10095.0,0.0,645.0,29.0
06-08-2020,5615.0,1791.0,577.0,249.0,333.0,42.0,381.0,14.0,25325.0,177.0,11239.0,0.0,800.0,23.0
07-08-2020,5858.0,2261.0,3255.0,257.0,151.0,5.0,449.0,17.0,24314.0,0.0,9652.0,0.0,1773.0,44.0
08-08-2020,0.0,2598.0,0.0,216.0,198.0,0.0,341.0,0.0,25158.0,427.0,6494.0,0.0,1398.0,0.0
09-08-2020,0.0,1380.0,0.0,195.0,230.0,0.0,165.0,0.0,26863.0,358.0,13036.0,0.0,1545.0,0.0
10-08-2020,18074.0,3455.0,4548.0,224.0,186.0,0.0,201.0,18.0,21546.0,189.0,7769.0,0.0,1073.0,125.0
11-08-2020,5024.0,1601.0,1290.0,223.0,253.0,56.0,274.0,27.0,20876.0,117.0,6031.0,0.0,701.0,56.0
12-08-2020,5551.0,2104.0,1603.0,248.0,275.0,24.0,254.0,14.0,23768.0,459.0,4206.0,0.0,785.0,45.0
13-08-2020,5411.0,2825.0,1711.0,231.0,261.0,10.0,467.0,33.0,28657.0,264.0,12606.0,0.0,1496.0,50.0
14-08-2020,5538.0,3120.0,2220.0,263.0,260.0,19.0,404.0,12.0,29152.0,296.0,7882.0,0.0,1348.0,44.0
15-08-2020,0.0,3574.0,0.0,231.0,173.0,0.0,409.0,0.0,29441.0,372.0,19651.0,0.0,1632.0,0.0
16-08-2020,0.0,2703.0,0.0,165.0,212.0,0.0,343.0,0.0,23034.0,146.0,9179.0,0.0,1432.0,0.0
17-08-2020,19319.0,2719.0,5299.0,202.0,185.0,127.0,176.0,18.0,24731.0,124.0,7958.0,0.0,825.0,0.0
18-08-2020,5616.0,2716.0,1115.0,227.0,220.0,14.0,263.0,11.0,22313.0,281.0,6578.0,0.0,684.0,91.0
19-08-2020,6287.0,2569.0,1361.0,274.0,292.0,10.0,413.0,33.0,24803.0,436.0,8032.0,0.0,741.0,23.0
20-08-2020,6602.0,3045.0,1571.0,286.0,391.0,13.0,450.0,10.0,25070.0,311.0,9828.0,0.0,1164.0,28.0
21-08-2020,6903.0,3419.0,2289.0,333.0,215.0,4.0,553.0,8.0,27155.0,479.0,17473.0,0.0,976.0,37.0
22-08-2020,0.0,3432.0,0.0,274.0,117.0,7.0,308.0,0.0,27719.0,321.0,9102.0,0.0,1395.0,0.0
23-08-2020,0.0,3673.0,0.0,215.0,284.0,0.0,398.0,0.0,22619.0,143.0,10409.0,0.0,1015.0,0.0
24-08-2020,19968.0,3164.0,4549.0,212.0,129.0,0.0,464.0,52.0,18176.0,95.0,6021.0,0.0,803.0,43.0
25-08-2020,5788.0,1611.0,1563.0,319.0,262.0,86.0,480.0,0.0,19358.0,255.0,5841.0,0.0,312.0,45.0
