Date,Alberta,British Columbia,Manitoba,New Brunswick,Newfoundland and Labrador,Northwest Territories,Nova Scotia,Nunavut,Ontario,Prince Edward Island,Quebec,Repatriated travellers,Saskatchewan,Yukon
02-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-03-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-03-2020,1969.0,4373.0,352.0,22.0,44.0,0.0,103.0,0.0,3394.0,6.0,556.0,29.0,204.0,0.0
12-03-2020,4109.0,5195.0,352.0,22.0,74.0,34.0,182.0,1.0,4185.0,6.0,740.0,29.0,285.0,0.0
13-03-2020,4109.0,5195.0,352.0,22.0,74.0,34.0,182.0,1.0,4185.0,6.0,740.0,29.0,285.0,0.0
14-03-2020,5247.0,7033.0,837.0,60.0,84.0,76.0,481.0,6.0,6646.0,6.0,1584.0,29.0,349.0,0.0
15-03-2020,5247.0,7033.0,837.0,60.0,84.0,76.0,481.0,6.0,8461.0,6.0,2337.0,29.0,349.0,0.0
16-03-2020,10238.0,9926.0,1848.0,121.0,183.0,138.0,1075.0,7.0,10178.0,6.0,3129.0,29.0,881.0,0.0
17-03-2020,11487.0,11612.0,2216.0,273.0,183.0,145.0,1075.0,7.0,11167.0,75.0,4870.0,29.0,1066.0,0.0
18-03-2020,13686.0,13388.0,2739.0,386.0,183.0,145.0,1278.0,7.0,13869.0,75.0,5880.0,29.0,1910.0,0.0
19-03-2020,16507.0,16382.0,3189.0,505.0,289.0,221.0,1520.0,8.0,18488.0,75.0,6757.0,29.0,1910.0,0.0
20-03-2020,19782.0,18792.0,3367.0,618.0,309.0,268.0,1647.0,8.0,21499.0,75.0,8539.0,29.0,1910.0,0.0
21-03-2020,23060.0,20417.0,3668.0,843.0,321.0,301.0,1956.0,10.0,25470.0,75.0,8539.0,29.0,3807.0,416.0
22-03-2020,26999.0,22135.0,3936.0,902.0,321.0,301.0,2210.0,13.0,28570.0,75.0,8539.0,29.0,4407.0,416.0
23-03-2020,29757.0,23460.0,4133.0,1117.0,916.0,364.0,2408.0,13.0,30688.0,206.0,8539.0,76.0,5130.0,416.0
24-03-2020,32776.0,26305.0,4406.0,1239.0,1109.0,481.0,2641.0,81.0,34727.0,206.0,15071.0,76.0,5604.0,416.0
25-03-2020,35508.0,28344.0,4740.0,1658.0,1257.0,481.0,3008.0,97.0,38040.0,301.0,27828.0,76.0,6111.0,416.0
26-03-2020,36600.0,30238.0,5429.0,1827.0,1469.0,481.0,3417.0,116.0,41217.0,353.0,33311.0,76.0,6729.0,416.0
27-03-2020,38215.0,31536.0,6022.0,2157.0,1706.0,545.0,3946.0,125.0,43651.0,422.0,34356.0,76.0,7360.0,603.0
28-03-2020,38215.0,31536.0,6931.0,2490.0,1929.0,740.0,4487.0,125.0,45836.0,422.0,46087.0,76.0,8009.0,641.0
29-03-2020,44097.0,33476.0,7876.0,2825.0,2129.0,740.0,4984.0,125.0,52002.0,477.0,52204.0,76.0,8822.0,678.0
30-03-2020,46057.0,34969.0,8326.0,3245.0,2354.0,740.0,5492.0,158.0,54112.0,477.0,59715.0,76.0,9372.0,688.0
31-03-2020,48692.0,36024.0,8629.0,3608.0,2522.0,808.0,6614.0,167.0,55909.0,551.0,67540.0,76.0,9372.0,702.0
01-04-2020,53141.0,36364.0,9811.0,4099.0,2784.0,951.0,7405.0,183.0,61009.0,551.0,69711.0,76.0,10202.0,722.0
02-04-2020,57096.0,36966.0,11098.0,4603.0,2926.0,969.0,8059.0,193.0,64785.0,653.0,74542.0,76.0,11034.0,742.0
03-04-2020,60508.0,39926.0,11650.0,5014.0,3158.0,1109.0,8799.0,207.0,67998.0,653.0,83570.0,76.0,11720.0,753.0
04-04-2020,62520.0,40771.0,12191.0,5275.0,3367.0,1169.0,9722.0,207.0,72674.0,839.0,90227.0,76.0,12244.0,765.0
05-04-2020,63315.0,41556.0,12771.0,5399.0,3578.0,1215.0,10084.0,227.0,76027.0,839.0,95955.0,76.0,13055.0,770.0
06-04-2020,64183.0,42665.0,13788.0,5656.0,3798.0,1217.0,10738.0,229.0,79125.0,839.0,100113.0,76.0,13680.0,775.0
07-04-2020,65265.0,43257.0,13990.0,6080.0,3980.0,1230.0,11559.0,234.0,82055.0,939.0,104526.0,76.0,14203.0,787.0
08-04-2020,66783.0,44269.0,14569.0,6455.0,4157.0,1251.0,12072.0,240.0,85703.0,1347.0,109270.0,76.0,15059.0,794.0
09-04-2020,68116.0,45156.0,14569.0,6927.0,4406.0,1265.0,13045.0,247.0,89906.0,1435.0,113365.0,76.0,16059.0,806.0
10-04-2020,70080.0,46236.0,16075.0,7277.0,4542.0,1342.0,13881.0,261.0,94271.0,1435.0,118217.0,76.0,16952.0,806.0
11-04-2020,72779.0,46236.0,16220.0,7478.0,4735.0,1370.0,14511.0,261.0,97838.0,1577.0,123115.0,76.0,17716.0,815.0
12-04-2020,74709.0,48360.0,17066.0,7738.0,4834.0,1386.0,15329.0,264.0,104784.0,1645.0,126771.0,76.0,18499.0,815.0
13-04-2020,77007.0,49370.0,17119.0,7982.0,4919.0,1390.0,16548.0,264.0,109764.0,1715.0,131570.0,76.0,18995.0,832.0
14-04-2020,79695.0,50134.0,17789.0,8207.0,5392.0,1393.0,17477.0,264.0,115189.0,1715.0,137451.0,76.0,19442.0,835.0
15-04-2020,79695.0,50438.0,17789.0,8652.0,5179.0,1401.0,18245.0,264.0,120182.0,1863.0,143174.0,76.0,20013.0,841.0
16-04-2020,85502.0,51297.0,18318.0,8923.0,5327.0,1438.0,19239.0,275.0,125309.0,1946.0,148571.0,76.0,20631.0,849.0
17-04-2020,89144.0,52378.0,18814.0,9662.0,5606.0,1447.0,20432.0,286.0,132133.0,2013.0,153722.0,76.0,21212.0,852.0
18-04-2020,92962.0,53569.0,19412.0,9936.0,5892.0,1459.0,21363.0,304.0,139448.0,2086.0,158770.0,76.0,21997.0,859.0
19-04-2020,97180.0,54778.0,19634.0,10268.0,6150.0,1476.0,22029.0,304.0,148106.0,2239.0,163548.0,76.0,22759.0,878.0
20-04-2020,100898.0,55779.0,19924.0,10470.0,6255.0,1495.0,22669.0,305.0,148106.0,2239.0,167801.0,76.0,22759.0,878.0
21-04-2020,104370.0,56526.0,20328.0,10777.0,6405.0,1509.0,23261.0,320.0,148106.0,2330.0,171520.0,76.0,23554.0,872.0
22-04-2020,108521.0,57499.0,20651.0,11099.0,6677.0,1512.0,24155.0,333.0,178467.0,2344.0,176048.0,76.0,24008.0,878.0
23-04-2020,112562.0,58848.0,21229.0,11594.0,6884.0,1515.0,24884.0,340.0,188377.0,2466.0,180833.0,76.0,24504.0,881.0
24-04-2020,116859.0,60472.0,21720.0,11886.0,7127.0,1537.0,25658.0,354.0,200270.0,2564.0,185632.0,76.0,25141.0,888.0
25-04-2020,121244.0,63039.0,21720.0,12257.0,7354.0,1554.0,26320.0,361.0,210502.0,2564.0,190765.0,76.0,25697.0,894.0
26-04-2020,125310.0,64700.0,21720.0,12503.0,7462.0,1575.0,26871.0,368.0,222129.0,2688.0,195577.0,76.0,25697.0,908.0
27-04-2020,128860.0,67289.0,23149.0,12626.0,7663.0,1585.0,27437.0,369.0,234268.0,2726.0,200172.0,76.0,26642.0,919.0
28-04-2020,131772.0,68935.0,23379.0,12885.0,7927.0,1585.0,28108.0,377.0,244766.0,2726.0,204472.0,76.0,26915.0,953.0
29-04-2020,136511.0,71210.0,23817.0,13099.0,8213.0,1608.0,28731.0,392.0,255942.0,2810.0,208979.0,76.0,27328.0,973.0
30-04-2020,141060.0,73479.0,24304.0,13576.0,8398.0,1629.0,29421.0,396.0,268447.0,2922.0,214047.0,76.0,27786.0,984.0
01-05-2020,145420.0,75544.0,24975.0,13976.0,8567.0,1629.0,30149.0,421.0,284438.0,3019.0,219367.0,76.0,28417.0,999.0
02-05-2020,148757.0,77904.0,25736.0,14230.0,8738.0,1682.0,30774.0,421.0,300210.0,3086.0,224831.0,76.0,28847.0,1019.0
03-05-2020,152123.0,81061.0,26253.0,14537.0,8841.0,1697.0,31192.0,421.0,316796.0,3138.0,230864.0,76.0,29498.0,1023.0
04-05-2020,152123.0,82862.0,26857.0,14537.0,8957.0,1697.0,31571.0,421.0,330875.0,3138.0,235136.0,76.0,30171.0,1023.0
05-05-2020,157137.0,84288.0,27202.0,14960.0,9149.0,1698.0,32146.0,492.0,341180.0,3341.0,239241.0,76.0,30664.0,1028.0
06-05-2020,160185.0,85812.0,27712.0,15302.0,9317.0,1723.0,32869.0,525.0,353717.0,3454.0,250654.0,76.0,31247.0,1041.0
07-05-2020,163510.0,87779.0,28232.0,15678.0,9473.0,1740.0,33541.0,530.0,368400.0,3550.0,259794.0,76.0,31926.0,1065.0
08-05-2020,166327.0,89764.0,28742.0,16046.0,9593.0,1768.0,34081.0,550.0,384162.0,3667.0,266444.0,76.0,32620.0,1065.0
09-05-2020,169415.0,91668.0,29438.0,16395.0,9721.0,1790.0,34531.0,568.0,402761.0,3777.0,276787.0,76.0,33453.0,1075.0
10-05-2020,173023.0,93431.0,30046.0,16728.0,9824.0,1799.0,34820.0,568.0,419802.0,3846.0,278389.0,76.0,34093.0,1075.0
11-05-2020,175502.0,94027.0,30398.0,17162.0,9918.0,1809.0,35023.0,576.0,433316.0,3910.0,284239.0,76.0,34585.0,1088.0
12-05-2020,178208.0,95558.0,30799.0,17317.0,10065.0,1817.0,35430.0,604.0,444882.0,4029.0,290888.0,76.0,34801.0,1094.0
13-05-2020,181624.0,97060.0,31416.0,17743.0,10171.0,1817.0,35811.0,608.0,459524.0,4199.0,296528.0,76.0,35189.0,1106.0
14-05-2020,185545.0,98747.0,31742.0,18150.0,10297.0,1828.0,36192.0,617.0,476383.0,4306.0,302929.0,76.0,35664.0,1112.0
15-05-2020,189225.0,100289.0,32492.0,18565.0,10365.0,1841.0,36587.0,628.0,494136.0,4469.0,310868.0,76.0,36086.0,1119.0
16-05-2020,193098.0,101886.0,33295.0,18753.0,10546.0,1851.0,36916.0,628.0,511323.0,4469.0,319472.0,76.0,36817.0,1124.0
17-05-2020,196309.0,103026.0,34042.0,18988.0,10644.0,1865.0,37183.0,658.0,527010.0,4619.0,327782.0,76.0,37403.0,1124.0
18-05-2020,199237.0,105078.0,34498.0,19238.0,10695.0,1879.0,37406.0,660.0,535866.0,4761.0,335232.0,76.0,37697.0,1124.0
19-05-2020,201283.0,106824.0,34892.0,19431.0,10766.0,1890.0,37594.0,665.0,541489.0,4761.0,341102.0,76.0,38064.0,1134.0
20-05-2020,203397.0,107152.0,35133.0,19723.0,10863.0,1890.0,37932.0,676.0,548629.0,4951.0,346684.0,76.0,38332.0,1141.0
21-05-2020,205778.0,108320.0,35723.0,20082.0,10989.0,1899.0,38275.0,685.0,558792.0,5066.0,354172.0,76.0,38732.0,1142.0
22-05-2020,209412.0,109844.0,36590.0,20287.0,11118.0,1906.0,38613.0,693.0,569699.0,5201.0,361628.0,76.0,39072.0,1145.0
23-05-2020,212724.0,111546.0,37025.0,20541.0,11229.0,1906.0,38972.0,698.0,580366.0,5380.0,370820.0,76.0,39559.0,1145.0
24-05-2020,216168.0,113159.0,37903.0,20742.0,11307.0,1906.0,39330.0,707.0,591377.0,5482.0,380061.0,76.0,39925.0,1145.0
25-05-2020,218740.0,114805.0,38072.0,21010.0,11355.0,1955.0,39836.0,710.0,599280.0,5553.0,389618.0,76.0,40304.0,1154.0
26-05-2020,221173.0,115269.0,38775.0,21298.0,11496.0,1955.0,40334.0,713.0,608832.0,5631.0,395775.0,76.0,40509.0,1154.0
27-05-2020,223771.0,116762.0,39790.0,21622.0,11590.0,1973.0,41075.0,726.0,623470.0,5889.0,402059.0,76.0,40969.0,1159.0
28-05-2020,226364.0,118177.0,40709.0,21958.0,11791.0,1994.0,41783.0,741.0,640509.0,5889.0,409135.0,76.0,41605.0,1163.0
29-05-2020,229675.0,119999.0,41578.0,22486.0,11893.0,2001.0,42309.0,749.0,658429.0,6168.0,417796.0,76.0,42114.0,1176.0
30-05-2020,232702.0,121573.0,41578.0,23135.0,12095.0,2001.0,42904.0,772.0,678394.0,6302.0,428895.0,76.0,42674.0,1176.0
31-05-2020,235415.0,123293.0,41578.0,24645.0,12210.0,2001.0,43287.0,778.0,694851.0,6438.0,436799.0,76.0,43284.0,1176.0
01-06-2020,237747.0,123788.0,43807.0,26807.0,12275.0,2052.0,43676.0,784.0,708760.0,6531.0,444782.0,76.0,43657.0,1176.0
02-06-2020,240477.0,125418.0,44400.0,28805.0,12455.0,2055.0,44180.0,792.0,723506.0,6645.0,450317.0,76.0,43932.0,1192.0
03-06-2020,244780.0,126694.0,45128.0,29755.0,12623.0,2055.0,44644.0,801.0,740469.0,6776.0,456561.0,76.0,44372.0,1192.0
04-06-2020,248423.0,128341.0,46033.0,30248.0,12825.0,2083.0,45224.0,814.0,760610.0,6925.0,463267.0,76.0,45036.0,1201.0
05-06-2020,254050.0,130103.0,46668.0,30623.0,12957.0,2097.0,45709.0,821.0,782597.0,7111.0,470862.0,76.0,45623.0,1201.0
06-06-2020,259031.0,131722.0,46668.0,31061.0,13214.0,2097.0,46379.0,830.0,804946.0,7197.0,477737.0,76.0,46118.0,1201.0
07-06-2020,259031.0,132787.0,46668.0,31423.0,13357.0,2097.0,46688.0,835.0,823687.0,7444.0,484972.0,76.0,46556.0,1201.0
08-06-2020,268663.0,133367.0,48706.0,31759.0,13445.0,2130.0,47017.0,841.0,838542.0,7494.0,489877.0,76.0,47010.0,1214.0
09-06-2020,272967.0,135454.0,49296.0,32183.0,13727.0,2139.0,47489.0,855.0,851609.0,7734.0,493724.0,76.0,47247.0,1219.0
10-06-2020,278556.0,137001.0,49929.0,32540.0,13892.0,2147.0,47962.0,867.0,870898.0,7879.0,498550.0,76.0,47730.0,1228.0
11-06-2020,284788.0,138319.0,50663.0,32906.0,14093.0,2166.0,48411.0,877.0,894443.0,8110.0,504056.0,76.0,48356.0,1232.0
12-06-2020,291329.0,139950.0,51402.0,33305.0,14258.0,2177.0,49024.0,892.0,921851.0,8241.0,509452.0,76.0,48904.0,1235.0
13-06-2020,297108.0,141630.0,52048.0,33737.0,14441.0,2177.0,49644.0,897.0,948410.0,8241.0,514868.0,76.0,49412.0,1235.0
14-06-2020,303912.0,143333.0,52650.0,33932.0,14614.0,2177.0,50066.0,898.0,970926.0,8241.0,520873.0,76.0,49843.0,1235.0
15-06-2020,306887.0,143524.0,53342.0,34239.0,14716.0,2215.0,50313.0,903.0,991966.0,8750.0,524979.0,76.0,50331.0,1235.0
16-06-2020,312351.0,145243.0,53860.0,34488.0,14924.0,2225.0,50516.0,935.0,1012980.0,8916.0,528245.0,76.0,50728.0,1243.0
17-06-2020,318276.0,146712.0,54204.0,34970.0,15113.0,2227.0,50893.0,949.0,1036393.0,9163.0,533133.0,76.0,51127.0,1245.0
18-06-2020,324964.0,148500.0,54842.0,35333.0,15325.0,2231.0,51358.0,968.0,1060845.0,9286.0,538818.0,76.0,51644.0,1250.0
